business,content
1,"Six Chinese cities made it into the list of the top 30 tech cities worldwide compiled by international real estate adviser Savills, and they account for a higher share of venture capital investment than their US counterparts. Beijing recorded an average $34 billion of venture capital investment per year in the last three years, which was higher than that of New York and San Francisco. The list - led by New York, San Francisco and London - ranked the Chinese cities of Shanghai in 15th place, Beijing in 17th, Hong Kong in 20th, Shenzhen in 24th, Hangzhou in 25th, and Chengdu in 26th. As important centers of technology within their regions, the cities on the list are assessed by 100 metrics, ranging from the number of days needed to start a business to the cost of a flat white coffee. The metrics are grouped into six categories, namely business environment, technology environment, city buzz and wellness, talent pool, real estate costs and mobility. Chinese cities have emerged as leaders in shared mobility services, although the overall mobility ranking puts London first on the list. On individual Chinese cities, the Savills report says some of China’s largest technology firms are headquartered in Beijing, close to regulators.  Shanghai leads Chinese cities as a more global technology city, thanks to an international business environment and better of quality of life for residents. Shenzhen is seen as an exceptionally youthful tech city, which benefits from strengthening links with Hong Kong and the technology-stock exchange, ChiNext. Hangzhou, which is home to internet giant Alibaba, stands out as a lower-cost smaller city, famed for its West Lake, which is a UNESCO World Heritage site. Chengdu’s technology economy has soared on outsourcing, with its government being pro-business and technology investments rising. Tapping into a vast, internet-enabled domestic market, Chinese technology giants have moved up fast and, thanks to integrated payment systems, revolutionized the way business is conducted in the country, says the report, which notes that China is also a global leader in artificial intelligence technology. Already established as a center of technology manufacturing, China sees its homegrown hardware firms making global moves."
0,"The Beijing International Horticultural Exhibition has seen more than 1.54 million visitors as of May 27, a month after it opened to the public, the Beijing International Horticultural Exhibition Coordination Bureau said. According to data released by the bureau, 1.15 million people have visited the China Pavilion, more than 1.18 million people the International Pavilion, 803,000 the Botany Pavilion and 660,000 people the Life Experience Pavilion. In the past month, 567 events have been held, presenting art performances and introducing foreign countries and China's provinces, cities and autonomous regions. The service app ""Expo 2019"" has been downloaded 470,000 times. The website of the expo has seen 68.4 million visits. With the theme of ""Live Green, Live Better,"" the expo opened to the public on April 29 at the foot of the Great Wall in the capital's Yanqing District and will last until Oct 7."
0,"The railway system will be safer, faster, more environmentally friendly and cover more areas to serve a wider public, a senior engineer said on Thursday. ""The China Railways Corp (CRC) will continue to innovate both in technologies and management,"" said Lu Chunfang, an academician of the Chinese Academy of Engineering and the general director of the Beijing to Shanghai High-Speed Railway. Lu, a member of the 13th National Committee of the Chinese People's Political Consultative Conference (CPPCC), was speaking before the closing ceremony of the first session of the 13th CPPCC National Committee in Beijing on Thursday. China will improve security for its future high-speed trains on three fronts—operations, design and material, as well as its internal software and mechanism, Lu said. Engineers are also working on environmental sensing, self-driving, magnetic rails, vacuum tunnels and other technologies to make future trains smarter and faster. Trains that are quieter, use less energy and more environmentally friendly materials are also in the works. ""Future Chinese high-speed trains will be safer, faster, and more comfortable than ever,"" he said. In 2017, China had 26,000 kilometers of high-speed rail, accounting for more than 60 percent of the world's high-speed rail, according to CRC, the nation's railway operator. China's high-speed railway coverage will reach 38,000 kilometers by 2025, as Lu said. In terms of technological innovations for the trains, ""we have to fix our shortcomings by replacing foreign parts with domestically designed equipment,"" he said. ""At the same time, we have to build on top of technologies that we are currently leading."""
0,"Tianjin Grand Theater has announced its offerings for the 2019 performing season, which comprise a varied repertoire of classical music, drama, and ballet. According to Beijing Poly Theatre Management, which took over the theater's management since 2017, marking the 120th anniversary of Chinese famous writer Lao She's birth, three plays based on the writer's classic works will be staged from April 26 to 30, including Mr Ma and Son and Lao She's Six Stories, both adapted by veteran director-actor Fang Xu. In May and June, four French plays will be staged at Tianjin Grand Theater, including director Michel Didym's Les Eaux et Forêts, or Water and Forest, and director Philippe Quesne's La Mélancolie des Dragons. For the classical music section, audience will enjoy concerts brought by international artists. On May 22, conductor Yannick Nézet-Séguin will lead the Philadelphia Orchestra on 2019 Tour of China, celebrating the 40th anniversary of US-China diplomatic relations. Besides Tianjin, the orchestra will visit Chinese cities, including Beijing, Shanghai, Nanjing and Hangzhou.,Grammy Award-winning Swedish mezzo-soprano Anne Sofie von Otter will give a concert along with American quartet, Brooklyn Rider, on June 7, with repertories including songs from the quartet's album, entitled So Many Things, which the quartet released in 2016 with the mezzo-soprano. Other highlights of the year's performance at Tianjin Grand Theater will see the Tony Award-winning musical, Matilda, which is based on the 1988 children's novel of the same name by Roald Dahl, and a ballet gala presented by ballet dancers, including Julian Mackay, star soloist of Mikhailovsky Theatre, Alessio Carbone, principal dancer of Opéra national de Paris and Lisa Pavlov, dancer of Staatsballett Berlin."
0,"The title of an ongoing exhibition in Beijing has four Chinese characters－  (a key junction on the outskirts of the capital city)－which are an apt description of Tongzhou, a district in the eastern part of the capital. Visiting the exhibition－comprising 169 displays－at the Capital Museum in Beijing is like opening a book about Tongzhou. It tells of its early glory and how it was rejuvenated thanks to a canal. The district has been in the news in recent years after it was designated as Beijing's ""sub-center"". And this has led to the large-scale construction of infrastructure there. But as construction began, a well-preserved ancient city dating to the Western Han Dynasty (206 BC-AD 24) was unearthed. The site has been identified as the remains of Luxian county from 195 BC. The find was among China's top 10 archaeological discoveries of 2016.,Yu Ping, deputy director of the Beijing municipal administration of cultural heritage, says the find was never properly showcased to the public. At the exhibition, daily items, pottery, construction materials and other cultural relics from the site are on display. ""The (Luxian) site is unique because it is the only discovered county-level city ruins from the Western Han Dynasty,"" says Gao Hongqing, curator of the exhibition. ""It fills a void in our studies of urban construction and local government structure from that dynasty."" Gao says Luxian was closely connected with Beijing over the centuries. In 938, the Liao Dynasty (916-1125) made Beijing one of its ""five metropolises"", and in 1153, the Jurchen ruler of the Jin Dynasty (1115-1234) moved its capital city to Beijing, making it the political center of northern China. ""Due to its pivotal position, the status of Tongzhou kept growing,"" says Gao.,Many artifacts from the Capital Museum's own collection, which were also unearthed in Tongzhou, are displayed. One of the items is a Liao Dynasty ceramic jar (pictured top) designed like leather bags used by nomadic people. Kublai Khan's move to make Beijing the capital of the Yuan Dynasty (1271-1368) also gave a boost to Tongzhou's fortunes, especially after the construction of the Grand Canal, which links Beijing and Hangzhou, capital of Zhejiang province. ""The city expanded and the population also grew rapidly,"" says Gao. ""And that created a greater need for food. Tongzhou then became a hub for food supply, which was transported via the canal from southern China."" According to historical records, there were as many as 13 state-owned silos in Tongzhou during the Yuan Dynasty.,In 1329, as much as 3.5 million dan (a container that could hold about 75 kilograms) of rice was transported via the canal from southern China to Beijing. In 2014, a section of canal in Tongzhou was put on the UNESCO World Heritage List. Gao says that Tongzhou was a crucial link both during the Ming (1368-1644) and Qing (1644-1911) dynasties. And this is highlighted by some of the items on display like a plate used to weigh rice at Tongzhou's port. There is a list of codes on display that shows there was a complicated system to check food quality and prevent fraud. The Tongzhou District Museum also contributed some exhibits. Zheng Xusheng, head of the museum, talks about a Qing map of the Grand Canal, from Beijing to Shandong province, from the reign of Yongzheng (1722-35). According to Zheng, the map was taken to Japan during the War of Resistance Against Japanese Aggression (1931-45) but was brought back to China around 2000. ""You can still find many facilities that exist today on the map,"" he says. The exhibition runs until July 23."
1,"BEIJING - China on Saturday published the master plan document for Xiongan New Area, creation of which is ""a strategic decision with profound historic significance made by the Central Committee of the Communist Party of China (CPC) with Comrade Xi Jinping at the core."" ""General Secretary Xi Jinping has planned for, made decisions on and promoted [the Xiongan New Area] in person, devoting painstaking efforts,"" reads the preface of the document released by the Hebei provincial authorities. ""The establishment of Xiongan New Area in Hebei province is a significant decision and arrangement by the CPC Central Committee with Comrade Xi Jinping at the core to push forward the coordinated development of Beijing, Tianjin, and Hebei,"" the plan reads. Xiongan is another new area of ""national significance"" following the Shenzhen Special Economic Zone and Shanghai Pudong New Area, according to the document, which has been approved by the CPC Central Committee and the State Council. It is ""a strategy that will have lasting importance for the millennium to come, and a significant national event,"" the plan says. The plan is the fundamental guideline on the planning and development of Xiongan New Area, mapping out the area's future by 2035 and looking ahead into the mid-21st century, it reads. It has 10 chapters, namely the general requirements, developing scientific and reasonable layout, shaping the city landscape for a new era, building a beautiful natural ecology and environment, developing high-end and hi-tech industries, provision of quality shared public services, construction of fast and highly-efficient transportation network, building a green and smart new city, fostering modernized city security system, ensuring orderly and effective implementation of the plan. In April 2017, China announced the establishment of Xiongan New Area, spanning three counties in Hebei province about 100 km southwest of Beijing. Xiongan will be the location for Beijing's non-capital functions. The area will become a new home for Beijing's colleges, hospitals, business headquarters, and financial and public institutions that meet the requirement of Xiongan's status and development. The document listed overall development goals for the new area. By 2035, Xiongan will basically develop into a modern city that is green, intelligent, and livable, with relatively strong competitiveness and harmonious human-environment interaction. By the middle of the century, it will become a significant part of the world-class Beijing-Tianjin-Hebei city cluster, effectively performing Beijing's non-capital functions and providing the Chinese solution to ""big city malaise."" It will serve as an example of the country's high-quality development with world-leading economic and social indicators and a modernized governance system, which will manifest advantages of the socialist system with Chinese characteristics. Xiongan is expected to become ""a model city in the history of human development,"" the document says. The document also requires that resources and environment carrying capacity must be taken as an inflexible constraint of space layout so that the population size, land use scale as well as the development intensity of the new area can be reasonably decided. The document says that priority shall go to ecological protection while the new area is pursuing green development. With the total area of construction land set at approximately 530 square kilometers, Xiongan will strictly control land use and cap its land development intensity at 30 percent. About 10 percent of the new area's land will be put under permanent protection as basic farmland, while the population density will be no more than 10,000 people per square kilometer. The document says that Xiongan New Area aims to explore a new pattern for urban-rural development. Within a land area of 50 square kilometers, new types of villages will be developed which will feature thriving businesses, a pleasant living environment, sound infrastructure facilities and public services, and efficient grassroots governance. The document says that ecological restoration work will be started in Baiyangdian Lake, including restoring the lake's area to 360 square kilometers. Meanwhile, water pollution will be treated while the forest coverage rate will rise from 11 percent to 40 percent. Moreover, a negative list will be implemented to close down and ward off high-pollution and energy-intensive production. In the long term, Baiyandian National Park will be established."
1,"Leaders in business, media, finance and education shared their views on China-US trade tensions at the China Development Forum in Beijing. Tariffs need to come down, and every effort of protectionism will ultimately be damaging to the world economy but also to the local economy. That's why I think it's a big challenge and I very much hope that over the coming weeks and months China and the US will find a solution to the dispute and ultimately we will see all tariffs coming down and the further opening up of the market in China, US, Europe and the rest of the world.,I hope China-US tariff tensions will not last longer, and maybe we can get an agreement to avoid an escalation as it is not good for the world economy. My wish is for people to sit at the table to discuss more, because nobody will gain from trade disputes.,It was unwise for President Trump to start trade tensions, because China-US trade is particularly in favor of US consumers. The bilateral trade for the two countries has helped US reduce prices for goods and increase disposable income substantially. Trump did this partly for show, to win more support for the midterm elections. This won't have major impact on the real economy, though it has impacted the financial market at the moment. Trump may make a fuss to impress his voters in particular areas and regions in the United States in the run-up for the midterm election. My suggestion to Trump is to sit down and start negotiation early, as this is much better for the United States.,China-US trade tension is a zero-sum game and no country has ever succeeded in this environment if there is a trade war.,I don't think the tensions will go away. I think they are going to persist. I expect them to go up and down. I think they will probably be managed, contained and not lead to an explosive outcome."
0,"The Chinese Foundation for Prevention of STDs and AIDS announced, on Thursday, it would provide financial assistance to 15 newly recruited college students, living with HIV, through a fund to help recipients complete their college study.  The students are from the Linfen Red Ribbon School, in Linfen, Shanxi province, which is the only school in China to specifically recruit students with HIV. A total of 16 senior middle school students at the educational facility undertook the college entrance exam this year, according to Guo Xiaoping, principal of the school.  ""Of the 15, two students have entered a four-year study program at colleges which award bachelor's degrees, and the remainder of the studentshave gone to three-year junior colleges at the beginning of the month, in cities including Beijing and Taiyuan,"" said Yuan Jizheng, deputy director of the foundation's general office.  The foundation will provide more than 1.5 million yuan ($231,000) to the students, in order to cover their tuition fees and living expenses during their entire college study, according to Yuan Jizheng, deputy director of the foundation's general office.  ""Most of the students are infected through mother-baby transmission and had lost one or both of their parents, making them difficult to afford the college on their own,"" she said.  ""Most of the money comes from donations from entrepreneurs,"" she said. ""Beijing Leadingpharm Medicine Technology Co, a pharmaceutical research and development company in Beijing, pledged to donate 1million yuan for the fund on Thursday."" Inthe past 10 years, the Chinese Foundation for Prevention of STDs and AIDS has delivered more than 1,000 assistances to women living in poverty affected by HIV, and more than 23,000 assistances to children living with HIV, Wang Yumin, president of the foundation, said."
0,"Foreign diplomats who have witnessed the Three-North Shelterbelt Forest Program have praised China for providing good examples of environmental protection and methods of transforming harsh terrains into viable areas of cultivation. ""Poverty alleviation and social development are important issues in my country,"" said Fernando Lugris, Uruguay's ambassador to China. ""China is helping us to solve them, and we would love to work with the Chinese government on further developments in sustainable use."" Mashudu Silimela, the agriculture, forestry and fisheries counselor at the South African embassy in Beijing, said his country faces a serious water shortage, and soil erosion is also a major issue. ""Planting apple and walnut trees has provided an effective way for my country to solve environmental issues and preserve our water and soil,"" he said. Rainer Klepper, counselor for food and agriculture at the German embassy in Beijing, has been impressed by the developments he has witnessed in China. He added that Germany needs to consider implementing afforestation programs, but said the government has not explained the relationship between the programs and people's living standards clearly enough. He said he believes that China also needs to raise awareness of the issues, because many people regard forests and woodlands as sources of materials, such as wood, and do not understand the important role they can play in maintaining living standards. Sustainable development is as important in Germany as it is in China, and it is important to protect limited resources across the world, he said."
0,"On the heels of the sci-fi blockbuster actor Huang Bo is returning to his familiar zone to join a new sci-fi flick. His new film,  is one of the four features that the rising studio Beijing Culture recently announced during the 22nd Shanghai International Film Festival. As one of the most successful domestic studios in recent years, Beijing Culture is known for producing  and  the top and second highest-grossing films of all time in China. Aside from Huang, the film also casts A-list actresses Wang Luodan and Tan Zhuo. As the directorial debut of renowned scriptwriter Dong Runnian, the movie is sort of a dark noir to explore humanity in extreme situations. A huge bunch of weird light falls onto a city, causing the disappearance a lot of people. Amid fears and sorrows, the surviving civilians are trying to unravel the mystery as well as facing off new conflicts.,The other three films of Beijing Culture's lineup are Taiwan director Lin Yu-hsien's  Lu Chuan's new directorial adventure tale  and director Ding Sheng's action drama  Starring Jin Chunhua and Ai Lun, the inspirational comedy  is about a dancer who falls into a coma after an accident. She wakes up 15 years later, finding herself gaining a lot of weights, making her wish to return to stage a tough journey. now traveling across China to hold promotional events in nine cities, will be officially released on July 26.,, based on director Lu's early working experience in a special military bureau to investigate paranormal incidents, is co-financed by Beijing Culture, Huayi Brothers Media and Tencent Pictures. Marking as director Ding's latest action flick after   is about a team of Chinese special forces which cracks down a drug-producing base."
